doc_id,target_source
10502,aligned_reference
10503,aligned_reference
10504,aligned_reference
10505,aligned_reference
10506,aligned_reference
10507,aligned_reference
10508,aligned_reference
10509,aligned_reference
10510,aligned_reference
10511,aligned_reference
10512,aligned_reference
10513,aligned_reference
10514,aligned_reference
10515,aligned_reference
10516,aligned_reference
10517,aligned_reference
10518,aligned_reference
10519,aligned_reference
10520,aligned_reference
10521,aligned_reference
10522,aligned_reference
10523,aligned_reference
10524,aligned_reference
10525,aligned_reference
10526,aligned_reference
10527,aligned_reference
10528,aligned_reference
10529,aligned_reference
10530,aligned_reference
10531,aligned_reference
10532,aligned_reference
10533,aligned_reference
10534,aligned_reference
10535,aligned_reference
10536,aligned_reference
10537,aligned_reference
10538,aligned_reference
10539,aligned_reference
10540,aligned_reference
10541,aligned_reference
10542,aligned_reference
10543,aligned_reference
10544,scaffold_fallback
10545,aligned_reference
10546,aligned_reference
10547,aligned_reference
10548,aligned_reference
10549,aligned_reference
10550,aligned_reference
10551,aligned_reference
10552,aligned_reference
10553,aligned_reference
10554,aligned_reference
10555,aligned_reference
10556,aligned_reference
10557,aligned_reference
10558,aligned_reference
10559,aligned_reference
10560,aligned_reference
10561,aligned_reference
10562,aligned_reference
10563,aligned_reference
10564,aligned_reference
10565,scaffold_fallback
10566,scaffold_fallback
10567,aligned_reference
10568,aligned_reference
10569,aligned_reference
10570,aligned_reference
10571,aligned_reference
10572,aligned_reference
10573,aligned_reference
10574,aligned_reference
10575,aligned_reference
10576,aligned_reference
10577,aligned_reference
10578,aligned_reference
10579,aligned_reference
10580,aligned_reference
10581,aligned_reference
10582,aligned_reference
10583,aligned_reference
10584,aligned_reference
10585,aligned_reference
10586,aligned_reference
10587,aligned_reference
10588,aligned_reference
10589,aligned_reference
10590,aligned_reference
10591,aligned_reference
10592,aligned_reference
10593,aligned_reference
10594,aligned_reference
10595,aligned_reference
10596,aligned_reference
10597,aligned_reference
10598,aligned_reference
10599,aligned_reference
10600,aligned_reference
10601,aligned_reference
10602,aligned_reference
10603,aligned_reference
10604,aligned_reference
10605,aligned_reference
10606,aligned_reference
10607,aligned_reference
10608,aligned_reference
10609,aligned_reference
10610,aligned_reference
10611,aligned_reference
10612,aligned_reference
10613,aligned_reference
10614,aligned_reference
10615,aligned_reference
10616,aligned_reference
10617,aligned_reference
10618,aligned_reference
10619,aligned_reference
10620,aligned_reference
10621,aligned_reference
10622,aligned_reference
10623,aligned_reference
10624,aligned_reference
10625,aligned_reference
10626,aligned_reference
10627,aligned_reference
10628,aligned_reference
10629,aligned_reference
10630,aligned_reference
10631,aligned_reference
10632,aligned_reference
10633,aligned_reference
10634,aligned_reference
10635,aligned_reference
10636,aligned_reference
10637,aligned_reference
10638,aligned_reference
10639,aligned_reference
10640,aligned_reference
10641,aligned_reference
10642,aligned_reference
10643,aligned_reference
10644,aligned_reference
10645,aligned_reference
10646,aligned_reference
10647,aligned_reference
10648,aligned_reference
10649,aligned_reference
10650,aligned_reference
10651,aligned_reference
10652,aligned_reference
10653,aligned_reference
10654,aligned_reference
10655,aligned_reference
10656,aligned_reference
10657,aligned_reference
10658,aligned_reference
10659,aligned_reference
10660,aligned_reference
10661,aligned_reference
10662,aligned_reference
10663,aligned_reference
10664,aligned_reference
10665,scaffold_fallback
10666,aligned_reference
10667,aligned_reference
10668,aligned_reference
10669,aligned_reference
10670,aligned_reference
10671,aligned_reference
10672,aligned_reference
10673,aligned_reference
10674,aligned_reference
10675,aligned_reference
10676,aligned_reference
10677,aligned_reference
10678,aligned_reference
10679,aligned_reference
10680,aligned_reference
10681,aligned_reference
10682,aligned_reference
10683,aligned_reference
10684,aligned_reference
10685,aligned_reference
10686,aligned_reference
10687,aligned_reference
10688,aligned_reference
10689,aligned_reference
10690,aligned_reference
10691,aligned_reference
10692,aligned_reference
10693,aligned_reference
10694,aligned_reference
10695,aligned_reference
10696,aligned_reference
10697,aligned_reference
10698,aligned_reference
10699,aligned_reference
10700,aligned_reference
10701,aligned_reference
10702,aligned_reference
10703,aligned_reference
10704,aligned_reference
10705,aligned_reference
10706,aligned_reference
10707,aligned_reference
10708,aligned_reference
10709,aligned_reference
10710,aligned_reference
10711,aligned_reference
10712,aligned_reference
10713,aligned_reference
10714,aligned_reference
10715,aligned_reference
10716,aligned_reference
10717,aligned_reference
10718,aligned_reference
10719,aligned_reference
10720,aligned_reference
10721,aligned_reference
10722,aligned_reference
10723,aligned_reference
10724,aligned_reference
10725,aligned_reference
10726,aligned_reference
10727,aligned_reference
10728,aligned_reference
10729,aligned_reference
10730,aligned_reference
10731,aligned_reference
10732,aligned_reference
10733,aligned_reference
10734,aligned_reference
10735,aligned_reference
10736,aligned_reference
10737,aligned_reference
10738,aligned_reference
10739,aligned_reference
10740,aligned_reference
10741,aligned_reference
10742,aligned_reference
10743,aligned_reference
10744,aligned_reference
10745,aligned_reference
10746,aligned_reference
10747,aligned_reference
10748,aligned_reference
10749,aligned_reference
10750,aligned_reference
10751,aligned_reference
10752,aligned_reference
10753,aligned_reference
10754,aligned_reference
10755,aligned_reference
10756,aligned_reference
10757,aligned_reference
10758,aligned_reference
10759,aligned_reference
10760,aligned_reference
10761,aligned_reference
10762,aligned_reference
10763,aligned_reference
10764,aligned_reference
10765,aligned_reference
10766,aligned_reference
10767,aligned_reference
10768,aligned_reference
10769,aligned_reference
10770,aligned_reference
10771,aligned_reference
10772,aligned_reference
10773,scaffold_fallback
10774,scaffold_fallback
10775,aligned_reference
10776,aligned_reference
10777,aligned_reference
10778,aligned_reference
10779,aligned_reference
10780,aligned_reference
10781,aligned_reference
10782,aligned_reference
10783,aligned_reference
10784,aligned_reference
10785,scaffold_fallback
10786,aligned_reference
10787,aligned_reference
10788,scaffold_fallback
10789,aligned_reference
10790,aligned_reference
10791,aligned_reference
10792,scaffold_fallback
10793,aligned_reference
10794,aligned_reference
10795,aligned_reference
10796,aligned_reference
10797,aligned_reference
10798,aligned_reference
10799,aligned_reference
10800,aligned_reference
10801,aligned_reference
10802,aligned_reference
10803,aligned_reference
10804,aligned_reference
10805,aligned_reference
10806,aligned_reference
10807,aligned_reference
10808,aligned_reference
10809,aligned_reference
10810,aligned_reference
10811,aligned_reference
10812,aligned_reference
10813,aligned_reference
10814,aligned_reference
10815,aligned_reference
10816,aligned_reference
10817,aligned_reference
10818,aligned_reference
10819,aligned_reference
10820,aligned_reference
10821,aligned_reference
10822,aligned_reference
10823,aligned_reference
10824,aligned_reference
10825,aligned_reference
10826,aligned_reference
10827,aligned_reference
10828,aligned_reference
10829,aligned_reference
10830,aligned_reference
10831,aligned_reference
10832,aligned_reference
10833,aligned_reference
10834,aligned_reference
10835,aligned_reference
10836,aligned_reference
10837,aligned_reference
10838,aligned_reference
10839,aligned_reference
10840,aligned_reference
10841,aligned_reference
10842,aligned_reference
10843,aligned_reference
10844,scaffold_fallback
10845,aligned_reference
10846,aligned_reference
10847,aligned_reference
10848,aligned_reference
10849,aligned_reference
10850,aligned_reference
10851,aligned_reference
10852,aligned_reference
10853,aligned_reference
10854,aligned_reference
10855,aligned_reference
10856,aligned_reference
10857,scaffold_fallback
10858,scaffold_fallback
10859,aligned_reference
10860,aligned_reference
10861,aligned_reference
10862,aligned_reference
10863,aligned_reference
10864,aligned_reference
10865,aligned_reference
10866,scaffold_fallback
10867,aligned_reference
10868,aligned_reference
10869,aligned_reference
10870,aligned_reference
10871,aligned_reference
10872,aligned_reference
10873,aligned_reference
10874,aligned_reference
10875,aligned_reference
10876,aligned_reference
10877,aligned_reference
10878,aligned_reference
10879,aligned_reference
10880,aligned_reference
10881,aligned_reference
10882,aligned_reference
10883,aligned_reference
10884,aligned_reference
10885,aligned_reference
10886,aligned_reference
10887,aligned_reference
10888,aligned_reference
10889,aligned_reference
10890,aligned_reference
10891,aligned_reference
10892,aligned_reference
10893,aligned_reference
10894,aligned_reference
10895,aligned_reference
10896,aligned_reference
10897,aligned_reference
10898,aligned_reference
10899,aligned_reference
10900,aligned_reference
10901,aligned_reference
10902,aligned_reference
10903,aligned_reference
10904,aligned_reference
10905,aligned_reference
10906,aligned_reference
10907,aligned_reference
10908,aligned_reference
10909,aligned_reference
10910,aligned_reference
10911,aligned_reference
10912,aligned_reference
10913,aligned_reference
10914,aligned_reference
10915,aligned_reference
10916,aligned_reference
10917,aligned_reference
10918,aligned_reference
10919,aligned_reference
10920,aligned_reference
10921,aligned_reference
10922,aligned_reference
10923,aligned_reference
10924,aligned_reference
10925,aligned_reference
10926,aligned_reference
10927,aligned_reference
10928,aligned_reference
10929,aligned_reference
10930,aligned_reference
10931,aligned_reference
10932,aligned_reference
10933,aligned_reference
10934,scaffold_fallback
10935,aligned_reference
10936,aligned_reference
10937,aligned_reference
10938,aligned_reference
10939,aligned_reference
10940,aligned_reference
10941,aligned_reference
10942,aligned_reference
10943,aligned_reference
10944,aligned_reference
10945,aligned_reference
10946,aligned_reference
10947,aligned_reference
10948,aligned_reference
10949,aligned_reference
10950,aligned_reference
10951,aligned_reference
10952,aligned_reference
10953,aligned_reference
10954,aligned_reference
10955,aligned_reference
10956,aligned_reference
10957,aligned_reference
10958,aligned_reference
10959,aligned_reference
10960,aligned_reference
10961,aligned_reference
10962,aligned_reference
10963,aligned_reference
10964,aligned_reference
10965,aligned_reference
10966,aligned_reference
10967,aligned_reference
10968,aligned_reference
10969,aligned_reference
10970,aligned_reference
10971,aligned_reference
10972,aligned_reference
10973,aligned_reference
10974,aligned_reference
10975,aligned_reference
10976,aligned_reference
10977,aligned_reference
10978,aligned_reference
10979,aligned_reference
10980,aligned_reference
10981,aligned_reference
10982,scaffold_fallback
10983,scaffold_fallback
10984,aligned_reference
10985,aligned_reference
10986,aligned_reference
10987,aligned_reference
10988,aligned_reference
10989,aligned_reference
10990,aligned_reference
10991,aligned_reference
10992,aligned_reference
10993,aligned_reference
10994,aligned_reference
10995,aligned_reference
10996,aligned_reference
10997,aligned_reference
10998,aligned_reference
10999,aligned_reference
11000,aligned_reference
11001,scaffold_fallback
11002,aligned_reference
11003,scaffold_fallback
11004,aligned_reference
11005,aligned_reference
11006,aligned_reference
11007,aligned_reference
11008,aligned_reference
11009,aligned_reference
11010,aligned_reference
11011,aligned_reference
11012,aligned_reference
11013,aligned_reference
11014,aligned_reference
11015,aligned_reference
11016,aligned_reference
11017,aligned_reference
11018,aligned_reference
11019,aligned_reference
11020,aligned_reference
11021,aligned_reference
11022,aligned_reference
11023,aligned_reference
11024,aligned_reference
11025,aligned_reference
11026,aligned_reference
11027,aligned_reference
11028,aligned_reference
11029,aligned_reference
11030,aligned_reference
11031,aligned_reference
11032,aligned_reference
11033,aligned_reference
11034,aligned_reference
11035,aligned_reference
11036,aligned_reference
11037,aligned_reference
11038,aligned_reference
11039,aligned_reference
11040,aligned_reference
11041,aligned_reference
11042,aligned_reference
11043,aligned_reference
11044,aligned_reference
11045,aligned_reference
11046,aligned_reference
11047,aligned_reference
11048,aligned_reference
11049,aligned_reference
11050,aligned_reference
11051,aligned_reference
11052,aligned_reference
11053,aligned_reference
11054,aligned_reference
11055,aligned_reference
11056,aligned_reference
11057,aligned_reference
11058,aligned_reference
11059,aligned_reference
11060,aligned_reference
11061,aligned_reference
11062,aligned_reference
11063,aligned_reference
11064,aligned_reference
11065,aligned_reference
11066,aligned_reference
11067,aligned_reference
11068,aligned_reference
11069,aligned_reference
11070,aligned_reference
11071,aligned_reference
11072,aligned_reference
11073,aligned_reference
11074,aligned_reference
11075,aligned_reference
11076,aligned_reference
11077,aligned_reference
11078,aligned_reference
11079,aligned_reference
11080,aligned_reference
11081,aligned_reference
11082,aligned_reference
11083,aligned_reference
11084,scaffold_fallback
11085,aligned_reference
11086,aligned_reference
11087,aligned_reference
11088,aligned_reference
11089,aligned_reference
11090,aligned_reference
11091,aligned_reference
11092,aligned_reference
11093,aligned_reference
11094,aligned_reference
11095,aligned_reference
11096,aligned_reference
11097,aligned_reference
11098,aligned_reference
11099,aligned_reference
11100,aligned_reference
11101,aligned_reference
11102,aligned_reference
11103,aligned_reference
11104,aligned_reference
11105,aligned_reference
11106,scaffold_fallback
11107,aligned_reference
11108,aligned_reference
11109,aligned_reference
11110,aligned_reference
11111,aligned_reference
11112,aligned_reference
11113,aligned_reference
11114,aligned_reference
11115,aligned_reference
11116,scaffold_fallback
11117,aligned_reference
11118,aligned_reference
11119,aligned_reference
11120,aligned_reference
11121,aligned_reference
11122,aligned_reference
11123,aligned_reference
11124,aligned_reference
11125,aligned_reference
11126,aligned_reference
11127,aligned_reference
11128,aligned_reference
11129,aligned_reference
11130,aligned_reference
11131,aligned_reference
11132,aligned_reference
11133,aligned_reference
11134,aligned_reference
11135,aligned_reference
11136,aligned_reference
11137,aligned_reference
11138,aligned_reference
11139,aligned_reference
11140,aligned_reference
11141,aligned_reference
11142,aligned_reference
11143,aligned_reference
11144,aligned_reference
11145,aligned_reference
11146,aligned_reference
11147,aligned_reference
11148,aligned_reference
11149,aligned_reference
11150,aligned_reference
11151,aligned_reference
11152,aligned_reference
11153,aligned_reference
11154,aligned_reference
11155,aligned_reference
11156,aligned_reference
11157,aligned_reference
11158,aligned_reference
11159,aligned_reference
11160,aligned_reference
11161,aligned_reference
11162,aligned_reference
11163,aligned_reference
11164,aligned_reference
11165,aligned_reference
11166,aligned_reference
11167,aligned_reference
11168,aligned_reference
11169,aligned_reference
11170,aligned_reference
11171,aligned_reference
11172,aligned_reference
11173,aligned_reference
11174,aligned_reference
11175,aligned_reference
11176,aligned_reference
11177,aligned_reference
11178,aligned_reference
11179,scaffold_fallback
11180,aligned_reference
11181,aligned_reference
11182,aligned_reference
11183,aligned_reference
11184,aligned_reference
11185,aligned_reference
11186,aligned_reference
11187,aligned_reference
11188,aligned_reference
11189,aligned_reference
11190,aligned_reference
11191,aligned_reference
11192,aligned_reference
11193,aligned_reference
11194,aligned_reference
11195,aligned_reference
11196,aligned_reference
11197,aligned_reference
11198,aligned_reference
11199,aligned_reference
11200,aligned_reference
11201,aligned_reference
11202,aligned_reference
11203,aligned_reference
11204,aligned_reference
11205,aligned_reference
11206,aligned_reference
11207,aligned_reference
11208,aligned_reference
11209,aligned_reference
11210,aligned_reference
11211,aligned_reference
11212,aligned_reference
11213,aligned_reference
11214,aligned_reference
11215,aligned_reference
11216,aligned_reference
11217,aligned_reference
11218,aligned_reference
11219,aligned_reference
11220,aligned_reference
11221,aligned_reference
11222,aligned_reference
11223,aligned_reference
11224,aligned_reference
11225,aligned_reference
11226,aligned_reference
11227,aligned_reference
11228,aligned_reference
11229,aligned_reference
11230,aligned_reference
11231,aligned_reference
11232,scaffold_fallback
11233,aligned_reference
11234,aligned_reference
11235,aligned_reference
11236,aligned_reference
11237,aligned_reference
11238,aligned_reference
11239,aligned_reference
11240,aligned_reference
11241,aligned_reference
11242,aligned_reference
11243,scaffold_fallback
11244,aligned_reference
11245,aligned_reference
11246,scaffold_fallback
11247,aligned_reference
11248,aligned_reference
11249,aligned_reference
11250,scaffold_fallback
11251,aligned_reference
11252,aligned_reference
11253,aligned_reference
11254,aligned_reference
11255,aligned_reference
11256,aligned_reference
11257,aligned_reference
11258,aligned_reference
11259,aligned_reference
11260,aligned_reference
11261,aligned_reference
11262,aligned_reference
11263,aligned_reference
11264,aligned_reference
11265,aligned_reference
11266,aligned_reference
11267,aligned_reference
11268,aligned_reference
11269,aligned_reference
11270,aligned_reference
11271,aligned_reference
11272,scaffold_fallback
11273,aligned_reference
11274,aligned_reference
11275,aligned_reference
11276,aligned_reference
11277,aligned_reference
11278,aligned_reference
11279,aligned_reference
11280,aligned_reference
11281,aligned_reference
11282,aligned_reference
11283,aligned_reference
11284,aligned_reference
11285,aligned_reference
11286,aligned_reference
11287,aligned_reference
11288,aligned_reference
11289,aligned_reference
11290,aligned_reference
11291,aligned_reference
11292,aligned_reference
11293,aligned_reference
11294,aligned_reference
11295,aligned_reference
11296,aligned_reference
11297,aligned_reference
11298,aligned_reference
11299,aligned_reference
11300,scaffold_fallback
11301,aligned_reference
11302,aligned_reference
11303,aligned_reference
11304,aligned_reference
11305,aligned_reference
11306,aligned_reference
11307,aligned_reference
11308,aligned_reference
11309,aligned_reference
11310,aligned_reference
11311,aligned_reference
11312,aligned_reference
11313,aligned_reference
11314,aligned_reference
11315,aligned_reference
11316,aligned_reference
11317,aligned_reference
11318,aligned_reference
11319,aligned_reference
11320,aligned_reference
11321,aligned_reference
11322,scaffold_fallback
11323,aligned_reference
11324,aligned_reference
11325,aligned_reference
11326,aligned_reference
11327,aligned_reference
11328,aligned_reference
11329,aligned_reference
11330,aligned_reference
11331,aligned_reference
11332,aligned_reference
11333,aligned_reference
11334,aligned_reference
11335,aligned_reference
11336,aligned_reference
11337,aligned_reference
11338,aligned_reference
11339,aligned_reference
11340,aligned_reference
11341,aligned_reference
11342,aligned_reference
11343,aligned_reference
11344,aligned_reference
11345,aligned_reference
11346,aligned_reference
11347,aligned_reference
11348,aligned_reference
11349,aligned_reference
11350,aligned_reference
11351,aligned_reference
11352,aligned_reference
11353,aligned_reference
11354,aligned_reference
11355,aligned_reference
11356,aligned_reference
11357,aligned_reference
11358,aligned_reference
11359,aligned_reference
11360,aligned_reference
11361,aligned_reference
11362,aligned_reference
11363,scaffold_fallback
11364,aligned_reference
11365,aligned_reference
11366,aligned_reference
11367,aligned_reference
11368,aligned_reference
11369,aligned_reference
11370,aligned_reference
11371,aligned_reference
11372,aligned_reference
11373,aligned_reference
11374,aligned_reference
11375,aligned_reference
11376,aligned_reference
11377,aligned_reference
11378,aligned_reference
11379,aligned_reference
11380,aligned_reference
11381,aligned_reference
11382,aligned_reference
11383,aligned_reference
11384,aligned_reference
11385,aligned_reference
11386,aligned_reference
11387,aligned_reference
11388,aligned_reference
11389,aligned_reference
11390,aligned_reference
11391,aligned_reference
11392,scaffold_fallback
11393,aligned_reference
11394,aligned_reference
11395,aligned_reference
11396,aligned_reference
11397,aligned_reference
11398,aligned_reference
11399,aligned_reference
11400,aligned_reference
11401,aligned_reference
11402,aligned_reference
11403,aligned_reference
11404,aligned_reference
11405,aligned_reference
11406,aligned_reference
11407,aligned_reference
11408,aligned_reference
11409,aligned_reference
11410,aligned_reference
11411,aligned_reference
11412,aligned_reference
11413,aligned_reference
11414,aligned_reference
11415,aligned_reference
11416,aligned_reference
11417,aligned_reference
11418,aligned_reference
11419,aligned_reference
11420,aligned_reference
11421,aligned_reference
11422,aligned_reference
11423,aligned_reference
11424,aligned_reference
11425,aligned_reference
11426,aligned_reference
11427,aligned_reference
11428,aligned_reference
11429,aligned_reference
11430,aligned_reference
11431,aligned_reference
11432,aligned_reference
11433,aligned_reference
11434,aligned_reference
11435,aligned_reference
11436,aligned_reference
11437,aligned_reference
11438,aligned_reference
11439,aligned_reference
11440,aligned_reference
11441,aligned_reference
11442,aligned_reference
11443,aligned_reference
11444,aligned_reference
11445,aligned_reference
11446,aligned_reference
11447,aligned_reference
11448,aligned_reference
11449,aligned_reference
11450,aligned_reference
11451,aligned_reference
11452,aligned_reference
11453,aligned_reference
11454,aligned_reference
11455,aligned_reference
11456,aligned_reference
11457,aligned_reference
11458,aligned_reference
11459,aligned_reference
11460,aligned_reference
11461,aligned_reference
11462,aligned_reference
11463,aligned_reference
11464,aligned_reference
11465,aligned_reference
11466,aligned_reference
11467,aligned_reference
11468,aligned_reference
11469,aligned_reference
11470,aligned_reference
11471,aligned_reference
11472,aligned_reference
11473,aligned_reference
11474,aligned_reference
11475,aligned_reference
11476,aligned_reference
11477,aligned_reference
11478,aligned_reference
11479,aligned_reference
11480,aligned_reference
11481,aligned_reference
11482,aligned_reference
11483,aligned_reference
11484,aligned_reference
11485,aligned_reference
11486,aligned_reference
11487,aligned_reference
11488,aligned_reference
11489,aligned_reference
11490,aligned_reference
11491,aligned_reference
11492,aligned_reference
11493,aligned_reference
11494,aligned_reference
11495,aligned_reference
11496,aligned_reference
11497,aligned_reference
11498,aligned_reference
11499,aligned_reference
11500,aligned_reference
11501,aligned_reference
11502,aligned_reference
11503,aligned_reference
11504,aligned_reference
11505,aligned_reference
11506,aligned_reference
11507,aligned_reference
11508,aligned_reference
11509,aligned_reference
11510,scaffold_fallback
11511,aligned_reference
11512,aligned_reference
11513,scaffold_fallback
11514,aligned_reference
11515,aligned_reference
11516,aligned_reference
11517,aligned_reference
11518,aligned_reference
11519,aligned_reference
11520,aligned_reference
11521,aligned_reference
11522,aligned_reference
11523,aligned_reference
11524,aligned_reference
11525,aligned_reference
11526,aligned_reference
11527,aligned_reference
11528,aligned_reference
11529,aligned_reference
11530,aligned_reference
11531,aligned_reference
11532,aligned_reference
11533,aligned_reference
11534,aligned_reference
11535,aligned_reference
11536,aligned_reference
11537,scaffold_fallback
11538,aligned_reference
11539,aligned_reference
11540,aligned_reference
11541,aligned_reference
11542,aligned_reference
11543,scaffold_fallback
11544,aligned_reference
11545,aligned_reference
11546,aligned_reference
11547,aligned_reference
11548,aligned_reference
11549,aligned_reference
11550,aligned_reference
11551,aligned_reference
11552,aligned_reference
11553,aligned_reference
11554,aligned_reference
11555,aligned_reference
11556,aligned_reference
11557,aligned_reference
11558,aligned_reference
11559,aligned_reference
11560,aligned_reference
11561,aligned_reference
11562,aligned_reference
11563,aligned_reference
11564,aligned_reference
11565,aligned_reference
11566,aligned_reference
11567,aligned_reference
11568,aligned_reference
11569,aligned_reference
11570,aligned_reference
11571,aligned_reference
11572,aligned_reference
11573,aligned_reference
11574,aligned_reference
11575,aligned_reference
11576,aligned_reference
11577,aligned_reference
11578,aligned_reference
11579,aligned_reference
11580,aligned_reference
11581,aligned_reference
11582,aligned_reference
11583,aligned_reference
11584,scaffold_fallback
11585,aligned_reference
11586,aligned_reference
11587,aligned_reference
11588,aligned_reference
11589,scaffold_fallback
11590,scaffold_fallback
11591,aligned_reference
11592,aligned_reference
11593,aligned_reference
11594,aligned_reference
11595,aligned_reference
11596,aligned_reference
11597,aligned_reference
11598,aligned_reference
11599,aligned_reference
11600,aligned_reference
11601,aligned_reference
11602,aligned_reference
11603,aligned_reference
11604,aligned_reference
11605,aligned_reference
11606,aligned_reference
11607,aligned_reference
11608,aligned_reference
11609,aligned_reference
11610,aligned_reference
11611,aligned_reference
11612,aligned_reference
11613,aligned_reference
11614,aligned_reference
11615,aligned_reference
11616,aligned_reference
11617,aligned_reference
11618,aligned_reference
11619,aligned_reference
11620,aligned_reference
11621,aligned_reference
11622,aligned_reference
11623,aligned_reference
11624,aligned_reference
11625,aligned_reference
11626,aligned_reference
11627,aligned_reference
11628,aligned_reference
11629,aligned_reference
11630,aligned_reference
11631,aligned_reference
11632,aligned_reference
11633,scaffold_fallback
11634,aligned_reference
11635,aligned_reference
11636,aligned_reference
11637,aligned_reference
11638,aligned_reference
11639,aligned_reference
11640,aligned_reference
11641,aligned_reference
11642,aligned_reference
11643,aligned_reference
11644,aligned_reference
11645,aligned_reference
11646,aligned_reference
11647,aligned_reference
11648,aligned_reference
11649,aligned_reference
11650,aligned_reference
11651,aligned_reference
11652,aligned_reference
11653,scaffold_fallback
11654,aligned_reference
11655,aligned_reference
11656,aligned_reference
11657,aligned_reference
11658,aligned_reference
11659,aligned_reference
11660,aligned_reference
11661,aligned_reference
11662,aligned_reference
11663,aligned_reference
11664,aligned_reference
11665,aligned_reference
11666,aligned_reference
11667,aligned_reference
11668,aligned_reference
11669,scaffold_fallback
11670,aligned_reference
11671,aligned_reference
11672,aligned_reference
11673,aligned_reference
11674,aligned_reference
11675,aligned_reference
11676,aligned_reference
11677,aligned_reference
11678,aligned_reference
11679,aligned_reference
11680,aligned_reference
11681,aligned_reference
11682,aligned_reference
11683,aligned_reference
11684,aligned_reference
11685,aligned_reference
11686,aligned_reference
11687,aligned_reference
11688,aligned_reference
11689,aligned_reference
11690,aligned_reference
11691,aligned_reference
11692,aligned_reference
11693,aligned_reference
11694,aligned_reference
11695,aligned_reference
11696,aligned_reference
11697,aligned_reference
11698,aligned_reference
11699,aligned_reference
11700,scaffold_fallback
11701,aligned_reference
11702,aligned_reference
11703,aligned_reference
11704,aligned_reference
11705,aligned_reference
11706,aligned_reference
11707,aligned_reference
11708,aligned_reference
11709,aligned_reference
11710,aligned_reference
11711,aligned_reference
11712,aligned_reference
11713,aligned_reference
11714,aligned_reference
11715,aligned_reference
11716,aligned_reference
11717,aligned_reference
11718,scaffold_fallback
11719,aligned_reference
11720,aligned_reference
11721,aligned_reference
11722,aligned_reference
11723,aligned_reference
11724,aligned_reference
11725,aligned_reference
11726,aligned_reference
11727,aligned_reference
11728,aligned_reference
11729,aligned_reference
11730,aligned_reference
11731,aligned_reference
11732,aligned_reference
11733,aligned_reference
11734,aligned_reference
11735,aligned_reference
11736,aligned_reference
11737,aligned_reference
11738,aligned_reference
11739,aligned_reference
11740,aligned_reference
11741,aligned_reference
11742,aligned_reference
11743,aligned_reference
11744,aligned_reference
11745,aligned_reference
11746,scaffold_fallback
11747,aligned_reference
11748,aligned_reference
11749,aligned_reference
11750,aligned_reference
11751,aligned_reference
11752,aligned_reference
11753,aligned_reference
11754,aligned_reference
11755,aligned_reference
11756,aligned_reference
11757,aligned_reference
11758,scaffold_fallback
11759,aligned_reference
11760,aligned_reference
11761,scaffold_fallback
11762,aligned_reference
11763,aligned_reference
11764,aligned_reference
11765,aligned_reference
11766,aligned_reference
11767,aligned_reference
11768,aligned_reference
11769,aligned_reference
11770,aligned_reference
11771,aligned_reference
11772,aligned_reference
11773,aligned_reference
11774,aligned_reference
11775,aligned_reference
11776,aligned_reference
11777,aligned_reference
11778,aligned_reference
11779,scaffold_fallback
11780,scaffold_fallback
11781,aligned_reference
11782,aligned_reference
11783,aligned_reference
11784,aligned_reference
11785,aligned_reference
11786,aligned_reference
11787,aligned_reference
11788,aligned_reference
11789,aligned_reference
11790,aligned_reference
11791,aligned_reference
11792,aligned_reference
11793,aligned_reference
11794,aligned_reference
11795,aligned_reference
11796,aligned_reference
11797,aligned_reference
11798,aligned_reference
11799,aligned_reference
11800,aligned_reference
11801,aligned_reference
11802,aligned_reference
11803,aligned_reference
11804,aligned_reference
11805,aligned_reference
11806,scaffold_fallback
11807,aligned_reference
11808,aligned_reference
11809,aligned_reference
11810,aligned_reference
11811,aligned_reference
11812,aligned_reference
11813,aligned_reference
11814,aligned_reference
11815,aligned_reference
11816,aligned_reference
11817,aligned_reference
11818,aligned_reference
11819,aligned_reference
11820,aligned_reference
11821,aligned_reference
11822,aligned_reference
11823,aligned_reference
11824,aligned_reference
11825,aligned_reference
11826,aligned_reference
11827,aligned_reference
11828,aligned_reference
11829,aligned_reference
11830,aligned_reference
11831,aligned_reference
11832,aligned_reference
11833,aligned_reference
11834,aligned_reference
11835,scaffold_fallback
11836,aligned_reference
11837,aligned_reference
11838,aligned_reference
11839,aligned_reference
11840,aligned_reference
11841,aligned_reference
11842,aligned_reference
11843,aligned_reference
11844,aligned_reference
11845,aligned_reference
11846,aligned_reference
11847,aligned_reference
11848,aligned_reference
11849,aligned_reference
11850,aligned_reference
11851,aligned_reference
11852,aligned_reference
11853,aligned_reference
11854,aligned_reference
11855,aligned_reference
11856,aligned_reference
11857,aligned_reference
11858,aligned_reference
11859,aligned_reference
11860,aligned_reference
11861,aligned_reference
11862,aligned_reference
11863,aligned_reference
11864,aligned_reference
11865,aligned_reference
11866,aligned_reference
11867,aligned_reference
11868,aligned_reference
11869,aligned_reference
11870,aligned_reference
11871,aligned_reference
11872,aligned_reference
11873,aligned_reference
11874,aligned_reference
11875,aligned_reference
11876,aligned_reference
11877,aligned_reference
11878,aligned_reference
11879,aligned_reference
11880,aligned_reference
11881,aligned_reference
11882,aligned_reference
11883,aligned_reference
11884,aligned_reference
11885,aligned_reference
11886,aligned_reference
11887,aligned_reference
11888,aligned_reference
11889,aligned_reference
11890,aligned_reference
